WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
962,2313,1078694,CBM Development,,,No,,2006-09-08,2011-10-20 10:38:47.710000000,CONVERSION
963,1992,1078878,CBM Development,,,No,,2006-06-15,2011-10-20 10:38:47.710000000,CONVERSION
964,9216,1078918,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-13,2011-10-20 10:38:47.710000000,CONVERSION
965,8000,1078962,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-06,2011-10-20 10:38:47.710000000,CONVERSION
966,3595,1079018,CBM Development,,,No,Bumper Developments,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
967,3596,1079022,CBM Development,,,No,Bumper Developments,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
968,3598,1079034,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-06-05,2011-10-20 10:38:47.710000000,CONVERSION
969,3603,1079066,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-05,2011-10-20 10:38:47.710000000,CONVERSION
970,3614,1079142,CBM Development,,,No,Fairborne Energy,2006-06-14,2011-10-20 10:38:47.710000000,CONVERSION
971,3618,1079158,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-22,2011-10-20 10:38:47.710000000,CONVERSION
972,3637,1079274,CBM Development,,,No,Encana Corporation,2006-11-08,2011-10-20 10:38:47.710000000,CONVERSION
974,3694,1079422,CBM Development,,,No,Encana Corporation,2007-06-27,2011-10-20 10:38:47.710000000,CONVERSION
975,3371,1079446,CBM Development,,,No,Husky Energy,2007-06-21,2011-10-20 10:38:47.710000000,CONVERSION
976,3372,1079454,CBM Development,,,No,Husky Energy,2007-06-12,2011-10-20 10:38:47.710000000,CONVERSION
977,3379,1079498,CBM Development,,,No,Encana Corporation,2007-01-31,2011-10-20 10:38:47.710000000,CONVERSION
978,3397,1079614,CBM Development,,,No,Encana Corporation,2007-03-27,2011-10-20 10:38:47.710000000,CONVERSION
979,8167,1079718,CBM Development,,,No,Encana Corporation,2007-02-13,2011-10-20 10:38:47.710000000,CONVERSION
980,2771,1082210,CBM Development,,,No,Encana Corporation,2007-06-29,2011-10-20 10:38:47.710000000,CONVERSION
981,1098,1082234,CBM Development,,,No,Encana Corporation,2007-06-28,2011-10-20 10:38:47.710000000,CONVERSION
982,4681,1082354,CBM Development,,,No,Avalanche,2007-10-07,2011-10-20 10:38:47.710000000,CONVERSION
983,4682,1082358,CBM Development,,,No,Husky Energy,2007-07-10,2011-10-20 10:38:47.710000000,CONVERSION
984,4727,1071146,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-05,2011-10-20 10:38:47.710000000,CONVERSION
985,1100,1071254,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-26,2011-10-20 10:38:47.710000000,CONVERSION
986,4741,1071278,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-29,2011-10-20 10:38:47.710000000,CONVERSION
987,4742,1071282,CBM Development,,,No,Canadian Natural Resources Ltd.,2006-08-30,2011-10-20 10:38:47.710000000,CONVERSION
988,2619,1071302,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-08,2011-10-20 10:38:47.710000000,CONVERSION
989,3136,1071534,CBM Development,,,No,Glencoe Resources Ltd.,2006-09-01,2011-10-20 10:38:47.710000000,CONVERSION
990,1797,1071770,CBM Development,,,No,Encana Corporation,2006-03-11,2011-10-20 10:38:47.710000000,CONVERSION
991,2943,1071850,CBM Development,,,No,Encana Corporation,2006-11-17,2011-10-20 10:38:47.710000000,CONVERSION
992,2944,1071866,CBM Development,,,No,Encana Corporation,2006-11-16,2011-10-20 10:38:47.710000000,CONVERSION
993,759,1072034,CBM Development,,,No,Encana Corporation,2006-11-24,2011-10-20 10:38:47.710000000,CONVERSION
994,3540,1072050,CBM Development,,,No,Encana Corporation,2006-11-29,2011-10-20 10:38:47.710000000,CONVERSION
995,1819,1072342,CBM Development,,,No,Encana Corporation,2006-02-01,2011-10-20 10:38:47.710000000,CONVERSION
996,1829,1072418,CBM Development,,,No,Encana Corporation,2007-03-01,2011-10-20 10:38:47.710000000,CONVERSION
997,1831,1072430,CBM Development,,,No,Encana Corporation,2007-05-01,2011-10-20 10:38:47.710000000,CONVERSION
998,1836,1072450,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-01-08,2011-10-20 10:38:47.710000000,CONVERSION
999,2318,1072570,CBM Development,,,No,Encana Corporation,2007-01-16,2011-10-20 10:38:47.710000000,CONVERSION
1000,9351,1072646,CBM Development,,,No,Encana Corporation,2007-01-26,2011-10-20 10:38:47.710000000,CONVERSION
1001,2374,1072654,CBM Development,,,No,Encana Corporation,2007-01-26,2011-10-20 10:38:47.710000000,CONVERSION
1002,2952,1072678,CBM Development,,,No,Encana Corporation,2007-01-31,2011-10-20 10:38:47.710000000,CONVERSION
1003,2379,1072690,CBM Development,,,No,Encana Corporation,2007-01-31,2011-10-20 10:38:47.710000000,CONVERSION
1004,2398,1072790,CBM Development,,,No,Encana Corporation,2007-01-25,2011-10-20 10:38:47.710000000,CONVERSION
1005,2638,1072970,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
1006,2419,1073066,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
1007,3283,1073202,CBM Development,,,No,Encana Corporation,2006-08-04,2011-10-20 10:38:47.710000000,CONVERSION
1008,3287,1073226,CBM Development,,,No,Encana Corporation,2006-08-09,2011-10-20 10:38:47.710000000,CONVERSION
1009,9370,1073230,CBM Development,,,No,Encana Corporation,2006-08-09,2011-10-20 10:38:47.710000000,CONVERSION
1010,2871,1073446,CBM Development,,,No,Encana Corporation,2006-09-05,2011-10-20 10:38:47.710000000,CONVERSION
1011,2141,1073558,CBM Development,,,No,Encana Corporation,2006-09-21,2011-10-20 10:38:47.710000000,CONVERSION
1012,2145,1073578,CBM Development,,,No,Encana Corporation,2006-10-19,2011-10-20 10:38:47.710000000,CONVERSION
1013,779,1073586,CBM Development,,,No,Encana Corporation,2006-10-11,2011-10-20 10:38:47.710000000,CONVERSION
1014,2149,1073610,CBM Development,,,No,Encana Corporation,2006-11-06,2011-10-20 10:38:47.710000000,CONVERSION
1015,4865,1073834,CBM Development,,,No,Encana Corporation,2007-03-16,2011-10-20 10:38:47.710000000,CONVERSION
1016,2164,1073910,CBM Development,,,No,Encana Corporation,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
1017,4884,1073994,CBM Development,,,No,Encana Corporation,2006-12-19,2011-10-20 10:38:47.710000000,CONVERSION
1018,5693,1074026,CBM Development,,,No,Encana Corporation,2006-12-29,2011-10-20 10:38:47.710000000,CONVERSION
1019,4894,1074054,CBM Development,,,No,Encana Corporation,2007-01-22,2011-10-20 10:38:47.710000000,CONVERSION
1020,2174,1074102,CBM Development,,,No,Encana Corporation,2007-03-30,2011-10-20 10:38:47.710000000,CONVERSION
1021,2185,1074178,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
1022,2191,1074218,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
1023,2199,1074266,CBM Development,,,No,Encana Corporation,2006-11-03,2011-10-20 10:38:47.710000000,CONVERSION
1024,2662,1074350,CBM Development,,,No,Encana Corporation,2007-03-29,2011-10-20 10:38:47.710000000,CONVERSION
1025,2219,1074454,CBM Development,,,No,Encana Corporation,2007-02-23,2011-10-20 10:38:47.710000000,CONVERSION
1026,2224,1074498,CBM Development,,,No,Encana Corporation,2007-03-14,2011-10-20 10:38:47.710000000,CONVERSION
1027,1904,1074818,CBM Development,,,No,Encana Corporation,2007-10-05,2011-10-20 10:38:47.710000000,CONVERSION
1028,4559,1074874,CBM Development,,,No,Encana Corporation,2007-05-28,2011-10-20 10:38:47.710000000,CONVERSION
1029,4562,1074894,CBM Development,,,No,Encana Corporation,2007-05-31,2011-10-20 10:38:47.710000000,CONVERSION
1030,1206,1074934,CBM Development,,,No,,2006-06-10,2011-10-20 10:38:47.710000000,CONVERSION
1031,4567,1074958,CBM Development,,,No,Encana Corporation,2006-12-10,2011-10-20 10:38:47.710000000,CONVERSION
1032,4604,1075198,CBM Development,,,No,Encana Corporation,2006-04-08,2011-10-20 10:38:47.710000000,CONVERSION
1033,774,1077850,CBM Development,,,No,EOG Resources,2006-09-08,2011-10-20 10:38:47.710000000,CONVERSION
1035,3509,1078026,CBM Development,,,No,Encana Corporation,2007-03-05,2011-10-20 10:38:47.710000000,CONVERSION
1036,3513,1078050,CBM Development,,,No,Encana Corporation,2007-03-08,2011-10-20 10:38:47.710000000,CONVERSION
1037,3515,1078062,CBM Development,,,No,Encana Corporation,2007-03-09,2011-10-20 10:38:47.710000000,CONVERSION
1038,2249,1078130,CBM Development,,,No,,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
1039,2253,1078146,CBM Development,,,No,Encana Corporation,2006-09-20,2011-10-20 10:38:47.710000000,CONVERSION
1040,2257,1078170,CBM Development,,,No,,2006-05-10,2011-10-20 10:38:47.710000000,CONVERSION
1041,9243,1078178,CBM Development,,,No,Paramount Resources Ltd.,2006-10-06,2011-10-20 10:38:47.710000000,CONVERSION
1042,2232,1078230,CBM Development,,,No,Bearspaw Petroleum Ltd.,2006-06-27,2011-10-20 10:38:47.710000000,CONVERSION
1043,4977,1078302,CBM Development,,,No,Bearspaw Petroleum Ltd.,2006-09-21,2011-10-20 10:38:47.710000000,CONVERSION
1044,2290,1078546,CBM Development,,,No,Encana Corporation,2007-09-01,2011-10-20 10:38:47.710000000,CONVERSION
1045,698,1078810,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-11,2011-10-20 10:38:47.710000000,CONVERSION
1046,1984,1078818,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-24,2011-10-20 10:38:47.710000000,CONVERSION
1047,1987,1078850,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-28,2011-10-20 10:38:47.710000000,CONVERSION
1048,1993,1078882,CBM Development,,,No,"CDX Canada, Co.",2006-05-08,2011-10-20 10:38:47.710000000,CONVERSION
1049,1998,1078902,CBM Development,,,No,Fairborne Energy,2006-06-16,2011-10-20 10:38:47.710000000,CONVERSION
1050,3597,1079026,CBM Development,,,No,Fairborne Energy,2006-08-04,2011-10-20 10:38:47.710000000,CONVERSION
1051,690,1079030,CBM Development,,,No,Fairborne Energy,2006-07-25,2011-10-20 10:38:47.710000000,CONVERSION
1052,3609,1079102,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-22,2011-10-20 10:38:47.710000000,CONVERSION
1053,2562,1079198,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-05-23,2011-10-20 10:38:47.710000000,CONVERSION
1054,3628,1079222,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-28,2011-10-20 10:38:47.710000000,CONVERSION
1055,3677,1079326,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-24,2011-10-20 10:38:47.710000000,CONVERSION
1056,3693,1079418,CBM Development,,,No,Encana Corporation,2007-06-28,2011-10-20 10:38:47.710000000,CONVERSION
1057,2628,1079482,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
1059,7584,1079626,CBM Development,,,No,Encana Corporation,2007-04-19,2011-10-20 10:38:47.710000000,CONVERSION
1060,4375,1081930,CBM Development,,,No,Canadian Natural Resources Ltd.,2007-05-30,2011-10-20 10:38:47.710000000,CONVERSION
1061,4678,1082342,CBM Development,,,No,Encana Corporation,2007-11-07,2011-10-20 10:38:47.710000000,CONVERSION
1063,524,1160530,CBM Development,,,No,,2007-01-30,2011-10-20 10:38:47.710000000,CONVERSION
1064,8614,1160608,CBM Development,,,No,,2007-05-07,2011-10-20 10:38:47.710000000,CONVERSION
1065,4800,1160694,CBM Development,,,No,,2007-04-03,2011-10-20 10:38:47.710000000,CONVERSION
1066,4819,1160738,CBM Development,,,No,,2006-05-02,2011-10-20 10:38:47.710000000,CONVERSION
1068,4835,1160780,CBM Development,,,No,,2006-08-23,2011-10-20 10:38:47.710000000,CONVERSION
1069,4839,1160790,CBM Development,,,No,,2006-05-22,2011-10-20 10:38:47.710000000,CONVERSION
1070,4394,1160814,CBM Development,,,No,,2006-11-24,2011-10-20 10:38:47.710000000,CONVERSION
1071,4420,1160862,CBM Development,,,No,,2006-07-10,2011-10-20 10:38:47.710000000,CONVERSION
1072,8621,1160960,CBM Development,,,No,,2007-03-13,2011-10-20 10:38:47.710000000,CONVERSION
1073,4472,1160992,CBM Development,,,No,,2006-12-01,2011-10-20 10:38:47.710000000,CONVERSION
1074,9396,1160998,CBM Development,,,No,,2006-09-18,2011-10-20 10:38:47.710000000,CONVERSION
1076,393,1161068,CBM Development,,,No,,2006-05-18,2011-10-20 10:38:47.710000000,CONVERSION
1077,398,1161080,CBM Development,,,No,,2006-09-05,2011-10-20 10:38:47.710000000,CONVERSION
1078,8625,1161134,CBM Development,,,No,,2007-02-20,2011-10-20 10:38:47.710000000,CONVERSION
1079,39,1161162,CBM Development,,,No,,2007-02-26,2011-10-20 10:38:47.710000000,CONVERSION
1081,205,1161478,CBM Development,,,No,,2007-05-24,2011-10-20 10:38:47.710000000,CONVERSION
1082,1927,1075638,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-05-25,2011-10-20 10:38:47,CONVERSION
1083,1939,1075706,CBM Development,,,No,Encana Corporation,2007-03-16,2011-10-20 10:38:47.710000000,CONVERSION
1084,9110,1075778,CBM Development,,,No,"CDX Canada, Co.",2006-07-08,2011-10-20 10:38:47.710000000,CONVERSION
1085,8293,1075962,CBM Development,,,No,Encana Corporation,2007-05-31,2011-10-20 10:38:47.710000000,CONVERSION
1086,8895,1076050,CBM Development,,,No,Encana Corporation,2006-06-07,2011-10-20 10:38:47.710000000,CONVERSION
1087,5002,1076058,CBM Development,,,No,Encana Corporation,2007-01-06,2011-10-20 10:38:47.710000000,CONVERSION
1088,4333,1076270,CBM Development,,,No,Encana Corporation,2006-06-30,2011-10-20 10:38:47.710000000,CONVERSION
1089,708,1076342,CBM Development,,,No,Encana Corporation,2006-07-18,2011-10-20 10:38:47.710000000,CONVERSION
1090,2040,1076458,CBM Development,,,No,Encana Corporation,2006-08-22,2011-10-20 10:38:47.710000000,CONVERSION
1091,2075,1076754,CBM Development,,,No,Encana Corporation,2007-04-06,2011-10-20 10:38:47.710000000,CONVERSION
1092,2085,1076818,CBM Development,,,No,Encana Corporation,2007-01-04,2011-10-20 10:38:47.710000000,CONVERSION
1093,2089,1076838,CBM Development,,,No,Encana Corporation,2007-01-12,2011-10-20 10:38:47.710000000,CONVERSION
1094,3333,1077394,CBM Development,,,No,Regent Resources Ltd.,2006-11-22,2011-10-20 10:38:47.710000000,CONVERSION
1095,2540,1077530,CBM Development,,,No,Encana Corporation,2006-11-02,2011-10-20 10:38:47.710000000,CONVERSION
1096,3365,1077630,CBM Development,,,No,EOG Resources,2006-09-27,2011-10-20 10:38:47.710000000,CONVERSION
1097,3501,1077974,CBM Development,,,No,Encana Corporation,2007-01-03,2011-10-20 10:38:47.710000000,CONVERSION
1098,7868,1078002,CBM Development,,,No,Encana Corporation,2007-02-26,2011-10-20 10:38:47.710000000,CONVERSION
1099,2245,1078106,CBM Development,,,No,Encana Corporation,2007-03-20,2011-10-20 10:38:47.710000000,CONVERSION
1100,2250,1078134,CBM Development,,,No,,2007-01-16,2011-10-20 10:38:47.710000000,CONVERSION
1101,8149,1078278,CBM Development,,,No,Fairborne Energy,2006-12-30,2011-10-20 10:38:47.710000000,CONVERSION
1102,2291,1078558,CBM Development,,,No,,2005-09-01,2011-10-20 10:38:47.710000000,CONVERSION
1103,2311,1078678,CBM Development,,,No,Encana Corporation,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
1104,8137,1078698,CBM Development,,,No,,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
1105,2314,1078702,CBM Development,,,No,"CDX Canada, Co.",2006-05-08,2011-10-20 10:38:47.710000000,CONVERSION
1106,2316,1078714,CBM Development,,,No,Encana Corporation,2006-11-30,2011-10-20 10:38:47.710000000,CONVERSION
1107,2005,1078954,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-03-06,2011-10-20 10:38:47.710000000,CONVERSION
1108,773,1079106,CBM Development,,,No,Bumper Developments,2006-06-30,2011-10-20 10:38:47.710000000,CONVERSION
1109,3632,1079246,CBM Development,,,No,EOG Resources,2007-02-26,2011-10-20 10:38:47.710000000,CONVERSION
1110,3681,1079354,CBM Development,,,No,Encana Corporation,2007-03-07,2011-10-20 10:38:47.710000000,CONVERSION
1111,2831,1079450,CBM Development,,,No,Husky Energy,2007-06-21,2011-10-20 10:38:47.710000000,CONVERSION
1112,3380,1079502,CBM Development,,,No,Encana Corporation,2007-01-31,2011-10-20 10:38:47.710000000,CONVERSION
1113,7582,1079510,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
1114,2633,1079594,CBM Development,,,No,Encana Corporation,2007-03-06,2011-10-20 10:38:47.710000000,CONVERSION
1115,8286,1079630,CBM Development,,,No,Encana Corporation,2007-04-19,2011-10-20 10:38:47.710000000,CONVERSION
1116,7585,1079686,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-02-28,2011-10-20 10:38:47.710000000,CONVERSION
1117,605,1082238,CBM Development,,,No,Encana Corporation,2007-06-27,2011-10-20 10:38:47.710000000,CONVERSION
1118,7,1082274,CBM Development,,,No,Encana Corporation,2007-07-04,2011-10-20 10:38:47.710000000,CONVERSION
1119,4677,1082330,CBM Development,,,No,Husky Energy,2007-07-11,2011-10-20 10:38:47.710000000,CONVERSION
1120,1090,1082378,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-07-06,2011-10-20 10:38:47.710000000,CONVERSION
1121,4685,1082386,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-07-30,2011-10-20 10:38:47.710000000,CONVERSION
1122,502,1160480,CBM Development,,,No,,2007-05-30,2011-10-20 10:38:47.710000000,CONVERSION
1123,503,1160484,CBM Development,,,No,,2007-01-09,2011-10-20 10:38:47.710000000,CONVERSION
1124,527,1160542,CBM Development,,,No,,2007-02-12,2011-10-20 10:38:47.710000000,CONVERSION
1125,2807,1160546,CBM Development,,,No,,2007-02-13,2011-10-20 10:38:47.710000000,CONVERSION
1126,8407,1160556,CBM Development,,,No,,2006-06-19,2011-10-20 10:38:47.710000000,CONVERSION
1127,535,1160564,CBM Development,,,No,,2007-04-04,2011-10-20 10:38:47.710000000,CONVERSION
1128,4778,1160638,CBM Development,,,No,,2007-03-08,2011-10-20 10:38:47.710000000,CONVERSION
1129,4784,1160652,CBM Development,,,No,,2007-03-05,2011-10-20 10:38:47.710000000,CONVERSION
1130,4832,1160772,CBM Development,,,No,,2006-08-08,2011-10-20 10:38:47.710000000,CONVERSION
1131,9390,1160842,CBM Development,,,No,,2006-09-06,2011-10-20 10:38:47.710000000,CONVERSION
1132,2054,1076538,CBM Development,,,No,Encana Corporation,2006-09-14,2011-10-20 10:38:47.710000000,CONVERSION
1133,2064,1076682,CBM Development,,,No,Encana Corporation,2006-11-15,2011-10-20 10:38:47.710000000,CONVERSION
1134,8284,1076750,CBM Development,,,No,Encana Corporation,2007-04-06,2011-10-20 10:38:47.710000000,CONVERSION
1135,2076,1076762,CBM Development,,,No,Encana Corporation,2007-05-06,2011-10-20 10:38:47.710000000,CONVERSION
1136,2094,1076858,CBM Development,,,No,Encana Corporation,2007-01-18,2011-10-20 10:38:47.710000000,CONVERSION
1137,9227,1076866,CBM Development,,,No,Fairborne Energy,2006-11-28,2011-10-20 10:38:47.710000000,CONVERSION
1138,2097,1076930,CBM Development,,,No,Encana Corporation,2006-12-11,2011-10-20 10:38:47.710000000,CONVERSION
1139,2818,1076966,CBM Development,,,No,Rockyview Energy Inc.,2006-05-29,2011-10-20 10:38:47.710000000,CONVERSION
1140,9381,1077042,CBM Development,,,No,Rockyview Energy Inc.,2006-06-05,2011-10-20 10:38:47.710000000,CONVERSION
1141,2974,1077222,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-02-17,2011-10-20 10:38:47.710000000,CONVERSION
1142,2357,1077246,CBM Development,,,No,Rockyview Energy Inc.,2006-05-31,2011-10-20 10:38:47.710000000,CONVERSION
1143,2551,1077450,CBM Development,,,No,Bumper Developments,2006-10-02,2011-10-20 10:38:47.710000000,CONVERSION
1144,3351,1077546,CBM Development,,,No,Encana Corporation,2007-05-31,2011-10-20 10:38:47.710000000,CONVERSION
1145,4944,1077686,CBM Development,,,No,EOG Resources,2006-09-14,2011-10-20 10:38:47.710000000,CONVERSION
1146,768,1077810,CBM Development,,,No,EOG Resources,2006-09-28,2011-10-20 10:38:47.710000000,CONVERSION
