YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1180887,9375,,,Top of Casing,No,not practical,,22.73,L/min,,,,,,,,Yes,1.78,L/min,,,0.59,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180891,5814,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,No,10,L/min,,,,,End of discharge hose attached to tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1180895,3625,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,Yes,12,L/min,,,6.94,mL/L,End of discharge hose attached to tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1180899,3984,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,No,3.53,L/min,,,,,End of discharge hose off sediment valve on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180903,12416,,,Top of Casing,No,not practical,,22.73,L/min,,,,,,,,No,2.14,L/min,,,,,End of discharge hose off tap on south side of new house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180907,3736,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,3.53,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180911,6571,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,2.4,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180915,4674,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,Yes,1.51,L/min,,,6.4,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180919,4428,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,Yes,2.32,L/min,,,0.95,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1180923,4938,,,Top of Casing,No,Not feasible,,13.23,L/min,,,,,,,,Yes,2.48,L/min,,,36.3,mL/L,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180927,3985,,,Top of Casing,No,Not feasible,,7.11,L/min,,,,,,,,No,0.78,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180931,5815,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,1.3,L/min,,,,,"End of Discharge hose, off N side of house, in yard E of house",Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180935,3497,,,Top of Casing,No,Not feasible,,17.14,L/min,,,,,,,,No,2.5,L/min,,,0.01,mL/L,Tap on north side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180939,4098,,,Top of Casing,No,Not feasible,,20.23,L/min,,,,,,,,Yes,2.77,L/min,,,0.33,mL/L,Tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180943,10605,,,Top of Casing,No,Not feasible,,14.67,L/min,,,,,,,,No,1.87,L/min,,,,,Tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180947,4675,,,Top of Casing,No,Not feasible,,15.05,L/min,,,,,,,,No,1.82,L/min,,,,,Tap on south side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180951,9814,,,Top of Casing,No,Not feasible,,19.5,L/min,,,,,,,,No,2.76,L/min,,,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180955,3908,,,Top of Casing,No,Not feasible,,23.15,L/min,,,,,,,,No,4.52,L/min,,,,,Tap on west side of barn,,2011-10-20 10:38:47.710000000,CONVERSION
1180959,4676,,,Top of Casing,Yes,,,17.9,L/min,,,,,,,,Yes,2.09,L/min,,,,,Tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180963,4677,,,Top of Casing,No,"No flow test completed, gas test only",,3.18,L/min,,,,,,,,No,3.18,L/min,,,,,Tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180967,9705,,,Top of Casing,No,Not feasible,,20.81,L/min,,,,,,,,No,3,L/min,,,,,Tap inside barn,No,2011-10-20 10:38:47.710000000,CONVERSION
1180971,3986,,,Top of Casing,No,Not feasible,,8.49,L/min,,,,,,,,Yes,1.82,L/min,,,1.48,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1180975,4528,,,Top of Casing,No,Not feasible,,19.16,L/min,,,,,,,,No,2.62,L/min,,,,,Water drawn from tap on N side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180979,5824,,,Top of Casing,No,Not feasible,,15.28,L/min,,,,,,,,Yes,2.13,L/min,,,1,mL/L,Tap on east side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180983,4529,,,Top of Casing,Yes,,,15.19,L/min,,,,,,,,No,2.3,L/min,,,0.01,mL/L,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1180987,3987,-3,metres,Top of Casing,No,Not feasible,,6.35,L/min,,,,,,,,No,0.69,L/min,,,,,Tap on W side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180991,9815,,,Top of Casing,No,"No flow test completed, gas test only",,3.13,L/min,,,,,,,,No,3.13,L/min,,,,,Water drawn from tap at E side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1180995,4678,,,Top of Casing,No,Not feasible,,13.99,L/min,,,,,,,,No,2.17,L/min,,,0.01,mL/L,Tap on south side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1180999,7201,,,Top of Casing,Yes,,,15.79,L/min,,,,,,,,No,1.97,L/min,,,,,Tap on E side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1181003,3988,,,Top of Casing,Yes,,,18.95,L/min,,,,,,,,No,2.73,L/min,,,,,Water drawn from tap on N side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1181007,10606,-3,metres,Top of Casing,No,Not feasible,,21.05,L/min,,,,,,,,No,4.69,L/min,,,,,At hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1181011,4679,-3,metres,Top of Casing,No,"No flow test completed, gas test only",,5.11,L/min,,,,,,,,No,5.11,L/min,,,,,Tap at north side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1181015,3909,,,Top of Casing,No,Not feasible,,6.14,L/min,,,,,,,,Yes,1.65,L/min,,,2.06,mL/L,Tap inside the pump house,,2011-10-20 10:38:47.710000000,CONVERSION
1181019,3989,,,Top of Casing,No,"No flow test completed, gas test only",,3.99,L/min,,,,,,,,No,3.99,L/min,,,,,At hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1181023,3910,-3,metres,Top of Casing,No,"No flow test completed, gas test only",,3.73,L/min,,,,,,,,No,3.73,L/min,,,,,Tap at pressure tank in pit,,2011-10-20 10:38:47.710000000,CONVERSION
1181027,4530,,,Top of Casing,No,"No flow test completed, gas test only",,,,,,,,,,,No,3.93,L/min,,,,,Tap inside barn,,2011-10-20 10:38:47.710000000,CONVERSION
1181031,8600,-3,metres,Top of Casing,No,"No flow test completed, gas test only",,,,,,,,,,,No,3.62,L/min,,,,,At hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1181035,7578,,,Top of Casing,No,Not feasible,,5.27,L/min,,,,,,,,Yes,1.01,L/min,,,2.7,mL/L,Tap inside of shop,,2011-10-20 10:38:47.710000000,CONVERSION
1181039,3498,,,Top of Casing,No,Not feasible,,11.58,L/min,,,,,,,,No,2.76,L/min,,,-0.01,mL/L,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181043,6137,,,Top of Casing,No,"No flow test completed, gas test only",,3.72,L/min,,,,,,,,No,3.72,L/min,,,,,Tap on north side of House,,2011-10-20 10:38:47.710000000,CONVERSION
1181047,5825,,,Top of Casing,No,not practical,,30,L/min,,,,,,,,No,3,L/min,,,,,End of discharge hose off tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181051,4429,,,,No,not practical,,7.73,L/min,,,,,,,,Yes,2.17,L/min,,,8.44,mL/L,End of discharge hose off hydrant by well pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181055,3990,-2.44,metres,Top of Pit,No,not practical,,25,L/min,,,,,,,,No,0.67,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181059,7202,,,,No,not practical,,,,,,,,,,,No,,,,,,,corrugated pipe leading from the spring to the trench,No,2011-10-20 10:38:47.710000000,CONVERSION
1181063,5826,,,Top of Casing,No,not practical,,18.18,L/min,,,,,,,,No,2.61,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181067,7579,,,Top of Casing,No,no pressure system,,34.1,L/min,,,,,,,,No,2.5,L/min,,,,,End of discharge hose off line from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1181071,9706,,,Top of Casing,No,not practical,,22.73,L/min,,,,,,,,No,3,L/min,,,,,end of discharge hose from tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181075,4099,,,,Yes,,,56.83,L/min,,,,,,,,No,2.3,L/min,,,,,End of hose off sediment valve on P-tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1181079,8601,,,Top of Casing,No,not practical,,7.27,L/min,,,,,,,,No,2.1,L/min,,,,,End of hose off tap on E side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181083,8602,,,Top of Casing,Yes,,,45.46,L/min,,,,,,,,No,2.9,L/min,,,,,hose of sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1181087,4531,,,Top of Casing,No,not practical,,40.91,L/min,,,,,,,,Yes,2.08,L/min,,,3.6,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181091,3933,,,,No,not practical,,10.91,L/min,,,,,,,,No,2.14,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181095,3911,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,1.82,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181099,8603,,,Top of Casing,No,not practical,,11.82,L/min,,,,,,,,No,1.33,L/min,,,,,End of discharge hose off tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181103,3626,,,,No,not practical,,,,,,,,,,,No,,,,,,,end of discharge hose off tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181107,10607,,,,No,not practical,,24.55,L/min,,,,,,,,No,,,,,,,End of discharge hose off tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181111,9376,,,,No,not practical,,38.64,L/min,,,,,,,,No,7.5,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181115,3991,,,,No,no pressure system,,22.73,L/min,,,,,,,,No,,,,,,,Stream between ponds,No,2011-10-20 10:38:47.710000000,CONVERSION
1181119,4100,,,Top of Casing,No,not practical,,15.91,L/min,,,,,,,,Yes,6.66,L/min,,,0.7,mL/L,End of discharge hose off tap on west side of Re-man building,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181123,3737,,,,No,not practical,,,,,,,,,,,Yes,,,,,,,End of discharge hose off tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181127,3934,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,Yes,7.5,L/min,,,6.18,mL/L,End of discharge hose off tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181131,5827,,,Top of Casing,No,not practical,,25,L/min,,,,,,,,Yes,2.08,L/min,,,0.91,mL/L,End of discharge hose off tap on east side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181135,6138,,,,No,not practical,,,,,,,,,,,No,0,L/min,,,,,End of discharge hose from tap on south side of treatment centre,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181139,5620,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,2.9,L/min,,,,,Hose off Hydrant east of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181143,6139,,,Top of Casing,No,not practical,,6.82,L/min,,,,,,,,Yes,1.09,L/min,,,3.1,mL/L,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181147,9377,,,Top of Casing,No,not practical,,28.19,L/min,,,,,,,,Yes,2.63,L/min,,,5.38,mL/L,End of discharge hose off hydrant in shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181151,5816,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,2.72,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181155,6572,,,Top of Casing,No,not practical,,52.73,L/min,,,,,,,,No,2.5,L/min,,,,,Hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181159,5828,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,0,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181163,9816,-2.44,metres,Top of Pit,No,not practical,,4.09,L/min,,,,,,,,No,3.75,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181167,3738,-2.46,metres,Top of Pit,No,not practical,,27.28,L/min,,,,,,,,No,1.88,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181171,6573,,,Top of Casing,No,not practical,,35.46,L/min,,,,,,,,No,2,L/min,,,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1181175,3627,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,3,L/min,,,,,End of discharge hose off hydrant in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181179,3992,,,Top of Casing,No,not practical,,30,L/min,,,,,,,,No,2.14,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181183,4104,-2.2,metres,Top of Pit.  2.20 m above top of casing,Yes,,,38.64,L/min,,,,,,,,Yes,1.9,L/min,,,0.04,mL/L,Hose off Hydrant out of Pit to field N of pumphouse,No,2011-10-20 10:38:47.710000000,CONVERSION
1181187,3628,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,Yes,1.7,L/min,,,0.59,mL/L,Hose off Hydrant west of Driveway by Trees,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181191,7203,,,Top of Casing,No,not practical,,31.82,L/min,,,,,,,,No,6,L/min,,,,,End of discharge hose off tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181195,4532,,,,No,not practical,,,,,,,,,,,No,,,,,,,,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181199,3739,,,,No,not practical,,1.18,L/min,,,,,,,,No,2.14,L/min,,,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181203,4105,,,,No,not practical,,,,,,,,,,,No,,,,,,,,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181207,3629,,,Top of Casing,No,not practical,,68.19,L/min,,,,,,,,No,1.4,L/min,,,,,hose off hydrant north of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181211,4985,,,Top of Casing,No,not practical,,90.92,L/min,,,,,,,,No,6,L/min,,,,,End of discharge hose off 1 inch line from pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1181215,7204,,,Top of Casing,Yes,,,38.64,L/min,,,,,,,,No,2.3,L/min,,,,,Hose off sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1181219,3630,,,Top of Casing,Yes,,,34.1,L/min,,,,,,,,No,2.3,L/min,,,,,Discharge hose off tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1181223,6046,,,Top of Casing,No,Not feasible,,17.13,L/min,,,,,,,,No,3.73,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181227,4106,,,,No,No flow test completed,,61.5,L/min,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1181231,5829,,,Top of Casing,No,Not feasible,,12.15,L/min,,,,,,,,No,2.29,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181235,9817,,,Top of Casing,Yes,,,3.08,L/min,,,,,,,,No,3.08,L/min,,,,,Tap at pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1181239,3499,,,Top of Casing,No,Not feasible,,19.05,L/min,,,,,,,,No,4.48,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181243,5830,,,Top of Casing,No,Not feasible,,11.18,L/min,,,,,,,,Yes,2.33,L/min,,,0.2,mL/L,Tap on south side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181247,3935,,,,No,No practical alternative,,16.97,L/min,,,,,,,,No,1,L/min,,,,,tap at residence,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181251,3631,,,Top of Casing,No,No practical alternative,,18.08,L/min,,,,,,,,No,1,L/min,,,,,tap at residence,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181255,3632,,,Top of Casing,No,No practical alternative,,16.79,L/min,,,,,,,,No,1,L/min,,,,,tap at residence,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181259,3936,-0.8,metres,Top of Casing,Yes,,,38.82,L/min,,,,,,,,No,,,,,,,3/4  pipe from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1181263,5621,,,Top of Casing,Yes,,,46.14,L/min,,,,,,,,No,,,,,,,off 1 pipe directly from well,No,2011-10-20 10:38:47.710000000,CONVERSION
1181267,6047,-2.42,metres,Top of Cribbing,No,No practical alternative,,19.72,L/min,,,,,,,,No,1,L/min,,,,,tap in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181275,3993,,,Top of Casing,No,No practical alternative,,20.47,L/min,,,,,,,,No,1,L/min,,,,,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181279,5622,,,,No,No practical alternative,,15.34,L/min,,,,,,,,Yes,1,L/min,,,0.1,L/min,75' 1/2 hose from cold tap on East side of residence,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181283,3912,,,Top of Cribbing,No,No practical alternative,,4.72,L/min,,,,,,,,Yes,1,L/min,,,0,L/min,75' 1/2 hose from hydrant next to well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181287,9378,,,Top of Casing,No,No practical alternative,,2.06,L/min,,,,,,,,No,,,,,,,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181291,3633,,,Top of Casing,No,No practical alternative,,21.31,L/min,,,,,,,,No,,,,,,,tap at residence,No,2011-10-20 10:38:47.710000000,CONVERSION
1181295,4533,,,Top of Casing,No,No practical alternative,,23.55,L/min,,,,,,,,No,1,L/min,,,,,at hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1181299,9707,-1.32,metres,Top of Cribbing,No,No practical alternative,,20.53,L/min,,,,,,,,No,1,L/min,,,,,hydrant on well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181303,12417,,,Top of Casing,Yes,,,19.58,L/min,,,,,,,,No,4.63,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181307,12418,,,Top of Casing,Yes,,,21.26,L/min,,,,,,,,Yes,4.59,L/min,,,4.09,mL/L,In pump house,,2011-10-20 10:38:47.710000000,CONVERSION
1181311,3937,,,Top of Casing,No,Not feasible,,17.86,L/min,,,,,,,,No,4.49,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181315,7580,,,Top of Casing,No,Not feasible,,13.72,L/min,,,,,,,,Yes,2.9,L/min,,,20.43,mL/L,Tap on east side of office,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181319,3740,,,Top of Casing,Yes,,,20.09,L/min,,,,,,,,No,4.41,L/min,,,0.02,mL/L,At well head,,2011-10-20 10:38:47.710000000,CONVERSION
1181323,10608,,,Top of Casing,Yes,,,39.23,L/min,,,,,,,,No,8.61,L/min,,,,,At presure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1181327,10609,,,Top of Casing,Yes,,,32.68,L/min,,,,,,,,No,7.08,L/min,,,,,Tap at pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1181331,4107,,,Top of Casing,No,Not feasible,,10.41,L/min,,,,,,,,Yes,1.55,L/min,,,12.93,mL/L,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181335,3634,,,Top of Casing,Yes,,,14.63,L/min,,,,,,,,No,3.9,L/min,,,,,Main pump house,,2011-10-20 10:38:47.710000000,CONVERSION
1181339,3741,,,Top of Casing,Yes,,,630,L/min,,,,,,,,Yes,11.88,L/min,,,18.94,mL/L,Tap inside pump house,,2011-10-20 10:38:47.710000000,CONVERSION
1181343,5817,,,Top of Casing,No,Not feasible,,5.47,L/min,,,,,,,,No,1.35,L/min,,,,,Tap on south side of vacant house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181347,9818,,,Top of Casing,Yes,,,20.4,L/min,,,,,,,,Yes,2.6,L/min,,,0.37,mL/L,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1181355,3913,,,Top of Casing,No,Not feasible,,18.76,L/min,,,,,,,,No,4.05,L/min,,,,,Tap inside quonset,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181359,4109,,,Top of Casing,No,Not feasible,,7.69,L/min,,,,,,,,No,2.35,L/min,,,,,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181363,9708,,,Top of Casing,No,Not feasible,,7.05,L/min,,,,,,,,No,2.65,L/min,,,,,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181367,10610,,,Top of Casing,No,Not feasible,,9.28,L/min,,,,,,,,Yes,1.76,L/min,,,26.47,mL/L,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181371,3500,,,Top of Casing,Yes,,,10.21,L/min,,,,,,,,Yes,2.17,L/min,,,11.96,mL/L,Top of well casing,,2011-10-20 10:38:47.710000000,CONVERSION
1181375,8604,,,Top of Casing,No,Not feasible,,2.19,L/min,,,,,,,,Yes,2.36,L/min,,,102.81,mL/L,Hose in shed by cattle barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181379,9819,,,Top of Casing,No,Not feasible,,4.32,L/min,,,,,,,,Yes,4.32,L/min,,,0.13,mL/L,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181383,3994,,,Top of Casing,No,Not feasible,,15.38,L/min,,,,,,,,No,2.93,L/min,,,,,Tap on north side of tack shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181387,9820,,,Top of Casing,No,Not feasible,,19.38,L/min,,,,,,,,No,3.12,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181391,4534,,,Top of Casing,No,Not feasible,,7.23,L/min,,,,,,,,Yes,1.9,L/min,,,81.39,mL/L,Tap on east side of son's house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181395,4535,,,Top of Casing,Yes,,,18.34,L/min,,,,,,,,Yes,4.27,L/min,,,10.86,mL/L,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1181399,10611,,,Top of Casing,No,Not feasible,,21.82,L/min,,,,,,,,No,4.71,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181403,6048,,,Top of Casing,Yes,,,9.88,L/min,,,,,,,,Yes,2.29,L/min,,,0.54,mL/L,Tap on east side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1181407,6140,,,Top of Casing,Yes,,,21.82,L/min,,,,,,,,No,4.81,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181411,6049,,,Top of Casing,No,Not feasible,,17.02,L/min,,,,,,,,No,4.2,L/min,,,,,Tap at pressure tank,,2011-10-20 10:38:47.710000000,CONVERSION
1181415,12419,,,Top of Casing,Yes,,,10.84,L/min,,,,,,,,No,2.24,L/min,,,,,Well head prior to tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1181419,5831,,,Top of Casing,No,Not feasible,,10.21,L/min,,,,,,,,No,2.36,L/min,,,-0.01,mL/L,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181423,5832,,,Top of Casing,No,Not feasible,,10,L/min,,,,,,,,No,2.13,L/min,,,,,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181427,3914,,,Top of Casing,No,Not feasible,,31.01,L/min,,,,,,,,No,0,L/min,,,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181431,3915,,,Top of Casing,No,Not feasible,,10.67,L/min,,,,,,,,Yes,2.08,L/min,,,0.5,mL/L,Hydrant south of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181435,7581,,,Top of Casing,No,Not feasible,,20.1,L/min,,,,,,,,No,4.42,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1181439,6574,,,Top of Casing,No,Not feasible,,14.16,L/min,,,,,,,,Yes,2.52,L/min,,,0.99,mL/L,Tap on west side of office,Yes,2011-10-20 10:38:47.710000000,CONVERSION
