YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
809,1069996,2710,µS/cm,,7.6,pH,10.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
810,1070064,2060,µS/cm,,8.45,pH,9.8,°C,"Tubidity <0.1 NTU, Colour <1 TCU",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
811,1070096,,,,,,,,WATER WAS GREYISH WITH SOME SILT,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
812,1070132,1209,µS/cm,,7.52,pH,6.2,°C,clear and clean with no odour or sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
813,1070196,,,,,,,,"WATER WAS CLEAN UNTIL IT GOT TO PUMP THEN GOT RUSTY, GAS IN WATER",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
814,1071224,1895,µS/cm,,8.05,pH,6.6,°C,"clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
815,1071260,881,µS/cm,,7.5,pH,7.6,°C,"Clear, no particles and odourless.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
816,1071528,3400,µS/cm,,7.68,pH,12.1,°C,"slight red color, no odor, some sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
817,1071628,1259,µS/cm,,8.64,pH,11.1,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
818,1071660,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
819,1071692,823,µS/cm,,9.1,pH,8,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
820,1071728,929,µS/cm,,8.5,pH,9,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
821,1071828,1208,µS/cm,,9.1,pH,7,°C,"clear, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
822,1071892,1800,µS/cm,,7.6,pH,6.9,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
823,1071928,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
824,1072160,598,µS/cm,,8.2,pH,8,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
825,1072196,3002,µS/cm,,8.37,pH,11,°C,"Clear, few black sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
826,1072296,1945,µS/cm,,8.06,pH,6.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
827,1072328,1155,µS/cm,,8.1,pH,12.1,°C,water is clear and clean looking,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
828,1072360,1970,µS/cm,,8.09,pH,6.4,°C,"water has slight grey colour, very strong H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
829,1072396,,,,7.87,pH,6.6,°C,"water looks very clear & clean, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
830,1072464,1072,µS/cm,,8.42,pH,5.6,°C,"clean,clear, no odour, lots of bubbles, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
831,1072496,648,µS/cm,,9.16,pH,6.8,°C,"slight grey colour, H2S odour, lots of bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
832,1074900,1444,µS/cm,,7.57,pH,7.1,°C,"clear, colourless, some dirt, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
833,1074904,1220,µS/cm,,8.58,pH,14,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
834,1075104,835,µS/cm,,8.66,pH,7.6,°C,"clear, yellow, no sediment, moderate H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
835,1156759,3160,µS/cm,,8.17,pH,7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
836,1156791,,,,7.4,pH,6.6,°C,"water started brown, cleared up @ around 60 min",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
837,1156895,4400,µS/cm,,8.28,pH,,,"odour present, color present, silt present",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
838,1156959,1420,µS/cm,,8.28,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
839,1072388,1632,µS/cm,,8.37,pH,6.7,°C,"grey water, strong H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
840,1072452,,,,8.6,pH,6.6,°C,See Field Notes,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
841,1075060,2200,µS/cm,,7.42,pH,12.8,°C,Water was noted to be clear and odourless at time of sampling.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
842,1156935,1310,µS/cm,,8.79,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
843,1157035,2150,µS/cm,,8.54,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
844,1157203,2640,µS/cm,,8.74,pH,,,Discharge water was slightly greyish.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
845,1157271,3350,µS/cm,,8.47,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
846,1157503,2440,µS/cm,,8.2,pH,19.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
847,1157635,2910,µS/cm,,8.79,pH,8.3,°C,"Clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
848,1157703,1238,µS/cm,,8.3,pH,10,°C,"brown-green tint, no sediment, slight odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
850,1158039,2590,µS/cm,,8.34,pH,7.9,°C,Sulfur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
851,1158103,1245,µS/cm,,8.41,pH,8.8,°C,"Slight sulphur odour, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
852,1158107,1535,µS/cm,,8.9,pH,7,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
853,1158575,1188,µS/cm,,8,pH,10.2,°C,Slight sulfur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
854,1158739,1400,µS/cm,,7.2,pH,9,°C,"yellow colour, no sediment, slight sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
855,1158807,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
856,1158907,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
857,1159175,944,µS/cm,,,,6.6,°C,"Clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
858,1159243,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
859,1159343,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
861,1172911,2220,µS/cm,,,,19,°C,"no odor, not cloudy, not silty",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
862,1172979,1750,µS/cm,,7.71,pH,9,°C,"water clear, no odor, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
863,1173011,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
864,1173179,1342,µS/cm,,8.81,pH,7.6,°C,"water clear, slight sulphide odor, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
865,1173379,,,,,,,,water clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
866,1063948,923,µS/cm,,7.4,pH,7.4,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
867,1064148,1817,µS/cm,,8.05,pH,7.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
868,1064248,1604,µS/cm,,8.58,pH,6.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
869,1064316,1680,µS/cm,,8.64,pH,20.6,°C,"<5.0 COLOR UNITS;  0.8 NTU; COLOURLESS, ODOURLESS, NO SEDIMENT",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
870,1064348,1220,µS/cm,,9.3,pH,9.6,°C,clear colourless and odorless,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
871,1064684,795,µS/cm,,8.5,pH,6,°C,"black, sulphur smell, black dirt sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
872,1064784,1220,µS/cm,,7.61,pH,5.5,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
873,1064916,640,µS/cm,,8.17,pH,7.4,°C,"clear, yellow, dirt sediment, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
874,1064948,975,µS/cm,,7.85,pH,6.2,°C,"clear, colourless, some sediment, slight sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
875,1065048,889,µS/cm,,7.7,pH,5.9,°C,"clear, colourless, no sediment, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
877,1065184,,,,,,,,CLEAR AND CLEAN THROUGHOUT,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
878,1065284,1225,µS/cm,,8.69,pH,6.3,°C,"clear, no sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
879,1065352,702,µS/cm,,8.11,pH,6.9,°C,"clear, colourless, no sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
880,1065416,2022,µS/cm,,7.69,pH,7.6,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
881,1065484,2092,µS/cm,,8.02,pH,6.2,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
882,1065520,1165,µS/cm,,8.98,pH,5,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
883,1065552,,,,7.31,pH,5.1,°C,"EC > 2000 uS/cm, clear, colourless, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
884,1065620,1276,µS/cm,,7.23,pH,7.5,°C,"clear, colourless, no sed, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
885,1065784,575,µS/cm,,9.6,pH,6.9,°C,"Lots of sedimetn, water is black.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
886,1066252,1258,µS/cm,,8.32,pH,9.4,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
887,1066320,1512,µS/cm,,8.41,pH,9.6,°C,"water is very clear, no smell, some fine grained sediments, very few tiny gas bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
888,1066388,4040,µS/cm,,7.36,pH,7.4,°C,"Clear, no odour or sediment.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
889,1066420,2720,µS/cm,,7.96,pH,6.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
890,1064068,1056,µS/cm,,8.5,pH,8,°C,started with slight brown color,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
891,1064136,2440,µS/cm,,8.55,pH,5.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
892,1064268,2590,µS/cm,,8.08,pH,6.9,°C,clean and clear; became murky last 25 min of test,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
893,1064368,1781,µS/cm,,8.46,pH,8.3,°C,"clear, colourless, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
894,1064504,1126,µS/cm,,7.34,pH,5,°C,"clear, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
895,1064604,1250,µS/cm,,6.73,pH,5.6,°C,Started dark orange then cleared; sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
896,1064636,1047,µS/cm,,8.14,pH,,,"clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
897,1064768,1625,µS/cm,,9.01,pH,6.6,°C,"very black initially, grey and cloudy after 2 hours, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
898,1064772,477,µS/cm,,9.85,pH,4.8,°C,"clear, no odour, some black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
899,1064904,975,µS/cm,,8.81,pH,7.6,°C,"clear, odorless, some black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
900,1065004,949,µS/cm,,8.89,pH,6.7,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
901,1065136,,,,,,,,"Cloudy at start and clear by 4 min, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
902,1065272,1009,µS/cm,,8.33,pH,5.5,°C,"clear, no sediment, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
903,1065304,1682,µS/cm,,8.28,pH,7,°C,"Clear, Odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
904,1065372,1028,µS/cm,,9.16,pH,6.9,°C,"clear, few black particles at start, sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
905,1065572,5040,µS/cm,,7.75,pH,7.1,°C,"clean, clear, black sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
906,1065708,3000,µS/cm,,7.42,pH,6.1,°C,"clean,clear, slight H2S odour, lots of small bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
907,1065840,3300,µS/cm,,8.29,pH,15.1,°C,"water has greyish color, slight unknown odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
908,1065872,1149,µS/cm,,9.77,pH,7.3,°C,some black particles present,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
909,1065940,1113,µS/cm,,8.34,pH,8.3,°C,No smell or sediment.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
910,1066008,2400,µS/cm,,7.93,pH,9.3,°C,Water clear with some medium grain sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
911,1066040,3000,µS/cm,,7.39,pH,9.5,°C,"Water had black tinge, some fine grain sediment and a few large sediments with a slight odour (maganese? sulphur?. Water fluctuated with clarity (clear, brown, black), sediment (small to large amount), and odour (sulphur strength).",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
912,1063912,1246,µS/cm,,7.37,pH,9.1,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
913,1063980,1540,µS/cm,,8.1,pH,6,°C,"clear, sulfur smell, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
914,1064080,3570,µS/cm,,7.81,pH,7.3,°C,"very light rust colour in water, some sediment produced",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
915,1064116,1252,µS/cm,,7.19,pH,6,°C,Fine gray sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
916,1064180,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
917,1064380,1163,µS/cm,,8.07,pH,7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
918,1064448,931,µS/cm,,9.24,pH,7.7,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
919,1064584,813,µS/cm,,9.47,pH,7,°C,"clear, colourless, no sediment, strong sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
920,1064616,,,,,,,,"c/c, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
921,1064716,779,µS/cm,,8.49,pH,6.4,°C,"dark / clear, sandy sediment, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
922,1064748,3761,µS/cm,,7.34,pH,5.2,°C,"clear, odorless, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
923,1064816,1525,µS/cm,,8.06,pH,6.3,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
924,1064848,1596,µS/cm,,8.06,pH,8,°C,"clear, reddish, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
925,1065052,1022,µS/cm,,7.43,pH,6.5,°C,"clear, colourless, no sediment or smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
926,1065116,897,µS/cm,,7.99,pH,5.9,°C,"clear, colourless, lots of blk sed, strong H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
927,1065152,,,,,,,,"Colourless, slight sulphide odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
928,1065216,2270,µS/cm,,7.59,pH,6,°C,"clear, some black particles, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
929,1065316,867,µS/cm,,7.98,pH,7.3,°C,"blackish brown, lots of blk sediment, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
930,1065516,1931,µS/cm,,7.48,pH,7,°C,"Clear, Odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
931,1065684,2388,µS/cm,,7.79,pH,7.2,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
932,1065852,2100,µS/cm,,8.59,pH,8.8,°C,"water black, lots of gas present",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
933,1065920,4260,µS/cm,,7.46,pH,10.2,°C,Clear with no apparent odour (from pressure tank). Some white flakes. Alternated between clear and red water with flakes during pumping. Red sediment remains in gas sampler.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
934,1065984,1209,µS/cm,,8.39,pH,10.2,°C,water black with a strong sulfur smell and lots of gas,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
935,1066020,5380,µS/cm,,7.07,pH,10.4,°C,"Water quite rusty. Few dark particles, slight rusty odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
936,1063852,1230,µS/cm,,7.3,pH,9.4,°C,"Clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
937,1063984,950,µS/cm,,7.9,pH,10.7,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
938,1064020,1700,µS/cm,,8.7,pH,7.9,°C,"clear, non, no",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
939,1064052,1020,µS/cm,,7.4,pH,6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
940,1064220,1909,µS/cm,,7.94,pH,7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
941,1064384,1440,µS/cm,,8.02,pH,6.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
942,1064484,,,,7.96,pH,4.8,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
943,1064520,960,µS/cm,,9.44,pH,7.2,°C,slight sulphur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
944,1064552,1017,µS/cm,,8.99,pH,6.8,°C,"clear, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
945,1064652,9.29,µS/cm,,7.25,pH,7.5,°C,"Clear, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
946,1064688,909,µS/cm,,8.73,pH,8.2,°C,"clear, odourles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
947,1064720,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
948,1064788,3213,µS/cm,,7.51,pH,7.6,°C,"Cloudy black, turned solid black, cleared up slightly by 40 min, black sediment, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
949,1065020,,,,,,,,N/A,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
950,1065120,818,µS/cm,,7.91,pH,7.5,°C,"clear, brown, lots of blk sed, H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
951,1065188,1089,µS/cm,,7.92,pH,6.4,°C,"clear, colourless, few blk particles, v. slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
952,1065256,1070,µS/cm,,8.56,pH,6.1,°C,"clear, odorless, few black and rust particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
953,1065488,2615,µS/cm,,7.71,pH,2.9,°C,"Clear, few black sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
954,1065624,1041,µS/cm,,7.33,pH,6.6,°C,"clear, colourless, some dirt, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
955,1065688,2577,µS/cm,,8.23,pH,7.7,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
956,1065756,1106,µS/cm,,7.61,pH,5.5,°C,"Water clear, no odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
957,1065856,3280,µS/cm,,7.68,pH,8.1,°C,None,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
958,1065988,1600,µS/cm,,8.59,pH,10.9,°C,"sulfur smell, some bubbles, murky grey with some sedimentation",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
959,1065992,2120,µS/cm,,8.34,pH,8.4,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
960,1066124,1605,µS/cm,,8.03,pH,7.8,°C,"water clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
961,1066156,1101,µS/cm,,7.09,pH,7.4,°C,"Water is clear, no odour, few small gas bubbles, no more gas apparent after 5 min. of pumping.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
962,1064192,1369,µS/cm,,5.69,pH,6.9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
963,1064260,1716,µS/cm,,6.61,pH,4.5,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
964,1064292,768,µS/cm,,8.7,pH,7,°C,Slight sulphur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
965,1064428,2550,µS/cm,,8.59,pH,7.1,°C,"clear, slight sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
966,1064496,833,µS/cm,,7.28,pH,4.8,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
967,1064596,1322,µS/cm,,9.14,pH,8.4,°C,tastes/smells of sulphur,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
968,1064660,923,µS/cm,,7.6,pH,6.2,°C,"clear, a few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
969,1064760,786,µS/cm,,9.31,pH,7.2,°C,"clear, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
970,1064828,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
971,1064860,1813,µS/cm,,7.25,pH,6.1,°C,"clear, odorless, some black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
972,1064996,908,µS/cm,,8.93,pH,6.6,°C,"clear, no sediment, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
973,1065128,1061,µS/cm,,9.31,pH,8.1,°C,"Clear, slight sulphur smell, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
974,1065164,1495,µS/cm,,7.07,pH,6.2,°C,"clear, odorless, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
975,1065264,1099,µS/cm,,7.52,pH,7.3,°C,"very muddy, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
976,1065396,1137,µS/cm,,8.08,pH,6.4,°C,"clear, colourless, no sediment, strong H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
977,1065464,640,µS/cm,,7.67,pH,7.3,°C,"Cloudy gray, black sediment, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
978,1065564,806,µS/cm,,9,pH,7,°C,"Sulphur odour, Yellow colour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
979,1065596,2230,µS/cm,,7.45,pH,6,°C,"clean, clear water, no sediment, lots of bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
980,1065632,1011,µS/cm,,8.88,pH,7.4,°C,"clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
981,1065696,1134,µS/cm,,7.75,pH,6.8,°C,"clear, colourless, no sediment, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
982,1065900,1830,µS/cm,,8.4,pH,9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
983,1065932,2880,µS/cm,,7.39,pH,6.8,°C,"Very dirty, rusty, brown at first. Not many particles, rusty and earthy smell. Slightly more clear after 5 minutes. Most clear after 30 minutes (still a bit brown).",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
984,1066032,1158,µS/cm,,8.28,pH,10.6,°C,"Water is very clear, mild sulfur smell, occasional small grain sediment.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
985,1066100,1021,µS/cm,,7.79,pH,10.1,°C,"rust color to water, rust colored particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
986,1063900,2880,µS/cm,,7.43,pH,6.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
987,1064036,714,µS/cm,,7.7,pH,7,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
988,1064100,1622,µS/cm,,8.41,pH,6.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
990,1064236,1185,µS/cm,,6.19,pH,5.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
991,1064304,666,µS/cm,,8,pH,7,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
992,1064336,704,µS/cm,,9.3,pH,8.7,°C,"rotten egg odour, some black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
993,1064468,979,µS/cm,,7.89,pH,6.9,°C,"clear, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
994,1064536,1481,µS/cm,,8.49,pH,8.9,°C,"cloudy brown, black sediment, sulfurous smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
995,1064568,731,µS/cm,,9.45,pH,6.3,°C,"slightly yellowish/cloudy, sulfurous smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
996,1064668,1271,µS/cm,,8.22,pH,5.9,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
997,1064704,846,µS/cm,,8.32,pH,5.8,°C,"clear, colourless, some sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
